"Sex","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Rings"
"I",0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
"M",0.6,0.47,0.165,1.059,0.504,NA,0.275,9
"M",0.605,0.475,NA,0.884,0.3835,0.1905,0.27,8
"F",0.61,0.485,0.15,1.2405,NA,0.2915,0.3085,12
"F",0.61,0.485,0.18,1.2795,NA,0.2855,0.355,NA
"M",NA,NA,0.16,1.0175,0.473,0.2395,0.28,10
"F",0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12
"I",0.62,0.49,0.16,1.066,0.446,0.246,0.305,11
"I",0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9
"M",0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,12
"F",0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9
"M",0.625,0.5,0.17,NA,0.4645,0.22,0.354,9
"I",0.625,NA,NA,1.044,0.438,0.2865,0.278,9
"F",0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8
"M",0.63,NA,0.175,1.2695,0.605,0.271,0.328,11
"I",0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13
"M",0.65,0.505,0.19,1.274,0.59,0.23,NA,11
"M",0.65,0.51,NA,NA,0.6385,0.2905,0.3665,9
"F",0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11
"M",0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
"M",NA,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
"F",NA,0.505,0.16,1.2915,0.631,NA,NA,11
"M",0.665,NA,0.175,1.2975,NA,0.314,0.315,9
"M",0.68,0.52,NA,NA,0.592,0.391,0.4125,10
"F",0.685,0.565,0.175,1.638,NA,0.375,0.438,11
"F",NA,0.545,0.17,1.58,0.6435,0.4565,0.265,11
"M",0.71,0.56,0.22,NA,NA,0.454,0.566,11
"M",0.72,0.57,0.2,1.8275,0.919,0.366,NA,10
"F",0.72,NA,NA,NA,0.631,0.3215,0.435,7
"F",NA,0.565,0.21,2.1425,1.03,0.487,0.503,14
"I",0.375,NA,0.1,0.394,0.166,0.091,NA,NA
"I",0.435,0.3,NA,0.5965,0.259,0.139,0.1645,8
"M",NA,0.32,NA,0.414,0.199,0.09,0.117,7
"I",0.485,0.345,0.16,0.869,0.3085,0.185,0.319,9
"M",0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
"M",0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10
"F",0.535,NA,0.135,0.771,0.3765,0.1815,0.1795,8
"M",0.575,NA,NA,1.025,0.5075,0.2245,0.2485,10
"M",0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9
"M",0.605,0.475,NA,1.15,0.575,0.232,NA,10
"M",0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,NA
"M",0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
"F",0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
"F",0.675,0.53,0.175,1.4465,0.6775,NA,0.389,10
"F",0.72,NA,0.195,2.073,1.0715,0.4265,0.5015,9
"I",0.185,0.135,0.04,NA,0.0105,0.0055,0.009,NA
"I",0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,4
"I",0.365,0.27,NA,NA,0.0815,0.0325,0.065,6
"I",0.405,0.3,0.09,0.269,0.103,NA,NA,6
"I",0.415,0.31,0.09,0.2815,NA,0.0615,0.085,6
"I",0.43,NA,0.1,0.3405,0.1395,0.0665,NA,8
"I",0.435,0.33,0.11,NA,0.1515,0.0945,NA,NA
"I",0.435,NA,0.105,0.335,0.156,0.0555,NA,8
"I",0.435,0.345,0.12,0.3215,0.13,NA,0.1185,7
"I",0.47,0.375,0.12,0.487,NA,0.099,0.135,NA
"I",0.475,NA,0.105,0.4535,0.203,0.08,0.1465,9
"I",0.52,0.41,0.11,0.5185,0.2165,NA,0.184,8
"I",NA,0.395,0.125,0.5805,NA,0.146,0.165,9
"I",0.52,0.38,0.115,0.6645,0.3285,NA,0.1425,7
"I",NA,0.385,0.115,0.581,NA,NA,0.143,10
"I",0.525,NA,0.12,0.596,0.2805,0.12,0.1695,9
"I",0.525,0.4,0.145,0.6095,0.248,0.159,NA,NA
"I",0.53,0.43,0.14,0.677,0.298,0.0965,NA,8
"I",0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9
"F",NA,0.425,0.16,0.9455,0.3675,0.2005,0.295,9
"I",0.545,0.425,NA,0.8145,NA,0.231,0.244,10
"M",0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
"M",0.565,0.455,0.155,NA,0.421,0.183,0.26,11
"M",0.565,0.45,0.16,0.895,0.415,0.195,NA,9
"M",0.57,0.455,0.155,0.832,0.3585,0.174,0.277,11
"M",0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,9
"M",0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,NA
"F",0.58,0.45,0.195,0.8265,NA,0.173,0.225,9
"M",0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11
"F",0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11
"F",NA,0.455,0.145,NA,0.334,0.1985,0.3,9
"F",0.61,0.46,NA,1.1185,NA,NA,0.2985,NA
"M",0.615,NA,0.2,1.219,NA,0.227,NA,10
"F",0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11
"F",0.635,0.52,0.165,1.3405,0.5065,NA,0.412,NA
"M",0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12
"M",NA,0.49,0.155,1.1285,0.477,0.269,0.34,NA
"M",0.655,0.52,0.17,1.1445,0.53,0.223,NA,NA
"M",NA,0.515,0.2,1.2695,0.5115,0.2675,NA,12
"F",0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12
"M",0.685,0.535,NA,NA,0.6615,0.2145,0.4075,10
"F",0.7,0.575,0.205,1.773,0.605,0.447,0.538,NA
"M",0.7,0.55,0.175,1.4405,NA,0.2985,0.375,12
"F",0.75,0.55,0.195,1.8325,0.83,0.366,0.44,NA
"I",NA,0.11,0.025,0.0195,0.0075,0.005,0.006,4
"I",NA,NA,0.055,0.0465,0.017,0.012,NA,NA
"I",0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,7
"I",0.29,0.21,0.065,0.097,0.0375,NA,NA,6
"I",0.32,0.24,0.07,NA,0.0585,0.0255,0.041,6
"I",0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9
"I",0.425,0.315,NA,0.3675,0.1865,NA,0.0985,7
"M",0.505,NA,0.115,0.4825,0.21,0.1035,0.1535,10
"I",0.51,0.455,0.135,0.6855,NA,0.154,NA,9
"F",0.53,NA,0.15,NA,0.325,0.1855,0.196,9
"F",NA,NA,0.15,0.8295,0.3875,0.156,0.245,10
"I",0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8
"I",0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6
"M",0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
"F",NA,0.355,1.13,0.594,0.332,0.116,0.1335,NA
"M",0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7
"F",0.535,0.42,0.13,NA,0.3125,0.1565,0.2035,NA
"F",NA,0.43,0.16,NA,0.3945,0.1855,0.231,9
"M",0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,NA
"M",0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9
"F",0.62,0.49,0.16,1.056,0.493,NA,0.2725,NA
"M",0.685,0.55,0.2,1.7725,0.813,0.387,0.49,NA
"M",NA,NA,0.22,2.032,0.735,0.4755,0.6585,17
"M",NA,0.39,0.145,NA,NA,0.132,0.22,11
"I",0.37,0.29,0.1,0.25,NA,0.0505,0.085,10
"M",0.375,0.29,0.1,0.276,0.1175,0.0565,NA,9
"M",NA,0.405,0.13,0.7185,0.3265,0.1975,0.175,8
"I",0.385,0.29,0.09,0.232,NA,0.0495,0.08,7
"F",0.5,0.4,0.125,NA,0.2395,0.126,0.185,NA
"F",0.52,0.41,0.125,0.6985,0.2945,NA,0.215,10
"I",0.32,NA,0.075,NA,0.076,0.0355,0.05,7
"M",0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9
"F",NA,0.585,0.19,1.966,0.8435,0.437,0.5855,18
"M",NA,0.44,0.135,0.879,0.368,0.2095,0.265,10
"M",0.61,0.5,0.165,NA,0.4915,0.185,0.49,NA
"M",0.69,NA,0.2,1.8465,0.732,0.472,0.57,19
"F",NA,NA,0.15,0.897,NA,0.184,NA,9
"M",NA,0.21,0.075,0.1185,0.055,0.0285,NA,7
"I",NA,0.15,0.03,0.0385,0.0115,0.005,0.01,5
"F",0.58,0.45,0.235,NA,NA,0.206,0.395,14
"F",0.595,NA,0.2,0.975,0.358,0.2035,0.34,15
"M",0.535,0.42,NA,0.9195,0.3355,0.1985,0.26,NA
"F",0.52,0.4,0.125,NA,0.295,0.1715,NA,9
"M",0.47,0.37,0.135,0.547,0.222,0.1325,0.17,12
"I",0.215,0.17,0.055,NA,0.0205,0.014,0.02,NA
"I",0.26,0.215,0.08,0.099,0.037,NA,0.045,5
"I",0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
"F",0.645,0.49,0.215,1.406,0.4265,NA,0.51,25
"M",0.42,0.345,0.105,NA,0.175,NA,0.13,7
"I",NA,0.22,NA,0.1365,0.0565,0.0285,0.042,6
"F",0.43,0.325,0.12,0.445,0.165,0.0995,NA,8
"I",0.33,0.26,0.08,NA,0.0765,0.0385,0.065,7
"F",0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13
"M",0.59,0.475,0.155,0.857,0.356,0.174,0.28,NA
"I",0.275,0.2,0.075,NA,0.0305,0.019,NA,7
"M",0.37,0.28,NA,0.2225,0.0805,0.051,NA,7
"F",0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14
"F",0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8
"F",0.585,NA,0.165,0.998,0.345,0.2495,NA,12
"M",0.43,0.335,NA,0.406,NA,0.0935,0.135,8
"F",0.635,NA,0.175,1.2125,0.5735,0.261,0.36,14
"F",0.67,0.52,0.15,1.406,0.519,0.348,0.37,13
"M",0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15
"M",0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
"M",0.44,NA,0.13,0.487,0.226,NA,0.155,9
"I",0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8
"I",0.33,NA,0.09,0.18,0.068,0.036,0.06,6
"F",NA,NA,0.09,0.3215,0.1545,0.075,NA,9
"F",0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
"M",0.475,0.36,0.12,0.578,0.2825,NA,0.17,8
"I",0.495,0.385,NA,0.585,0.2755,0.1235,0.165,8
"F",0.48,0.405,NA,0.6375,0.277,0.1445,0.21,NA
"M",0.46,NA,0.13,0.5735,NA,NA,0.195,9
"F",NA,0.375,NA,0.6,0.2225,0.129,0.23,16
"M",0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17
"F",0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
"I",0.4,0.31,0.1,0.2875,0.1145,NA,0.095,10
"I",0.395,0.325,0.105,NA,NA,0.0735,0.095,NA
"F",0.8,NA,0.195,NA,0.933,0.59,0.62,23
"M",NA,0.455,0.165,0.86,NA,0.1695,0.245,11
"F",0.59,0.47,NA,NA,0.355,0.1905,0.25,11
"F",0.71,NA,NA,1.7265,0.638,0.3365,0.565,NA
"F",0.56,0.43,0.125,NA,0.313,0.1715,0.263,13
"M",0.505,NA,0.13,0.764,0.3035,0.189,0.2175,11
"M",0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,NA
"M",0.59,NA,0.16,NA,0.3815,0.184,0.27,19
"M",0.7,0.53,0.19,1.3185,0.548,0.233,0.42,18
"F",0.72,0.56,0.175,1.7265,NA,0.3415,0.525,17
"M",0.555,0.44,0.135,0.9025,0.3805,NA,0.28,13
"F",0.61,0.485,0.21,NA,0.535,NA,0.515,20
"M",0.55,NA,0.155,0.7895,0.343,0.159,0.25,12
"M",0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18
"M",0.65,0.545,0.16,NA,0.487,0.296,0.48,15
"F",0.45,0.345,0.115,0.496,0.1905,0.117,NA,12
"I",0.515,0.375,0.14,0.6505,0.2495,0.141,NA,NA
"M",0.37,0.29,0.09,0.241,0.11,0.045,0.069,NA
"I",0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17
"I",0.5,0.385,0.155,0.762,NA,0.161,NA,14
"I",NA,0.33,0.1,0.437,0.163,0.0755,0.17,13
"F",0.58,0.46,0.185,1.017,0.3515,NA,0.32,10
"I",NA,NA,0.175,NA,0.572,0.297,0.395,12
"I",0.62,0.485,0.17,1.208,NA,0.3045,0.33,15
"F",0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,NA
"I",0.5,0.395,0.12,0.537,NA,NA,NA,9
"F",0.505,0.38,0.145,NA,0.2935,0.19,0.17,12
"M",0.31,0.235,NA,0.12,0.0415,0.033,NA,11
"F",0.465,0.35,0.13,NA,0.1945,0.103,0.155,18
"F",0.465,0.36,0.12,NA,0.192,0.1125,0.16,10
"F",0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,NA
"M",NA,0.2,0.065,0.096,NA,0.027,0.03,NA
"M",0.34,NA,0.095,0.213,0.081,0.034,0.07,9
"F",0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
"M",NA,0.355,NA,0.5255,0.2025,0.135,0.145,NA
"F",0.55,0.435,NA,0.884,0.2875,0.1645,0.28,14
"M",0.5,0.39,0.13,NA,NA,0.168,0.18,11
"M",0.425,0.325,NA,0.3755,0.142,0.1065,0.105,9
"M",0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11
"M",0.565,NA,0.175,1.122,0.393,0.2,NA,20
"F",NA,0.425,0.145,0.7,0.207,0.1905,0.24,13
"F",NA,0.415,0.175,NA,0.275,0.241,NA,14
"F",0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
"F",0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11
"M",0.49,0.39,0.135,0.592,0.242,0.096,0.1835,NA
"M",0.44,0.325,0.115,0.39,0.163,0.087,NA,7
"M",0.45,NA,NA,0.567,0.174,NA,NA,12
"M",0.505,0.4,0.155,0.8415,0.2715,NA,0.285,12
"M",0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
"F",NA,0.39,0.125,0.6905,0.219,0.155,0.2,12
"F",0.33,0.26,0.08,NA,0.0625,0.05,0.07,9
"I",0.47,0.37,0.11,0.5555,0.25,NA,NA,8
"I",0.505,0.39,0.185,0.6125,NA,0.142,0.172,7
"F",0.565,NA,0.15,0.983,0.4475,0.2355,0.2485,9
"F",0.6,0.5,0.155,1.332,0.6235,NA,0.35,8
"F",0.6,0.485,0.165,1.1405,0.587,0.2175,NA,9
"F",0.625,0.49,NA,1.33,0.6675,0.259,0.33,10
"F",0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
"F",0.69,NA,0.18,1.659,0.8715,0.2655,0.4395,9
"I",0.275,0.195,0.07,0.0875,NA,0.022,NA,4
"I",0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6
"I",NA,NA,0.11,NA,0.175,NA,0.111,NA
"I",0.44,NA,0.115,NA,0.269,0.111,0.1305,6
"I",0.45,0.35,NA,0.4775,NA,0.089,0.118,6
"F",NA,0.35,0.115,0.46,NA,0.1115,0.1165,6
"I",0.505,NA,0.12,0.6005,0.239,NA,0.185,NA
"M",NA,0.425,0.125,0.812,NA,0.1705,NA,8
"F",NA,0.425,0.14,NA,0.44,0.224,0.24,7
"M",0.575,0.45,0.155,0.948,0.429,0.206,0.259,7
"M",0.61,0.48,0.15,1.1495,NA,0.274,0.264,8
"F",NA,0.485,0.16,1.1575,0.5005,0.2495,NA,10
"F",0.615,0.5,0.165,NA,0.6,0.3015,0.355,10
"M",0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8
"F",0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9
"M",NA,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
"F",0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
"F",0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13
"F",0.695,0.55,0.155,1.8495,NA,0.442,0.4175,NA
"M",NA,0.525,0.175,NA,NA,NA,NA,12
"F",0.7,0.575,0.205,NA,0.7295,0.3935,0.5165,13
"I",0.275,0.205,0.07,0.1055,NA,0.019,0.0315,5
"I",NA,0.315,0.1,0.3645,0.1765,0.0795,0.095,8
"I",0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6
"I",NA,0.395,0.155,0.5395,0.2465,0.1085,0.167,8
"I",0.515,NA,0.125,0.5925,0.265,0.1175,0.168,9
"I",0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9
"F",0.545,0.43,0.14,0.832,0.4355,NA,0.201,NA
"I",NA,0.42,0.13,0.636,0.294,0.144,0.1755,8
"M",0.57,0.45,0.135,1.02,NA,0.204,NA,9
"F",0.57,0.43,0.16,0.811,0.3875,0.159,0.2285,9
"F",0.585,NA,0.15,0.938,NA,NA,0.225,7
"F",0.595,0.465,NA,NA,0.5415,NA,NA,8
"M",0.595,0.46,0.14,0.852,NA,0.2255,0.227,9
"F",0.615,0.47,0.155,1.084,0.5885,NA,0.246,9
"M",0.62,0.49,0.155,1.1,0.505,0.2475,NA,9
"M",0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
"M",NA,NA,0.175,1.3415,0.6575,0.262,0.375,10
"F",0.65,0.535,0.175,NA,0.6095,0.2765,0.344,10
"F",0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
"F",0.74,0.575,0.22,NA,0.8915,0.5265,0.471,12
"M",0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11
"I",NA,0.25,NA,0.167,0.0675,0.0325,0.0575,6
"I",NA,0.255,0.095,NA,0.075,0.0385,NA,6
"I",0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5
"I",0.405,0.305,NA,0.271,0.0965,0.061,0.091,7
"I",0.405,NA,0.1,0.268,0.1145,0.053,0.085,7
"I",0.405,0.3,0.09,0.2885,NA,0.0635,0.0765,6
"I",0.43,NA,0.11,0.3645,0.159,NA,0.105,7
"M",0.45,0.325,0.115,0.4305,0.2235,0.0785,NA,8
"I",0.45,0.335,0.095,0.3505,0.1615,0.0625,NA,7
"I",0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8
"I",0.46,0.35,0.1,0.471,NA,0.077,0.123,8
"I",0.505,0.385,0.125,0.596,0.245,NA,0.21,9
"I",0.505,0.38,NA,0.5385,0.2645,0.095,0.165,9
"M",NA,0.43,NA,0.7845,NA,0.169,0.245,10
"I",NA,0.425,0.135,0.656,0.257,0.17,NA,10
"F",0.555,0.445,NA,1.1465,0.551,0.244,0.2785,8
"F",NA,0.445,0.155,1.017,NA,0.2025,0.265,NA
"F",0.58,0.465,0.145,NA,0.47,0.2155,0.25,11
"F",0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9
"I",0.585,0.42,0.145,0.6735,0.2895,NA,0.22,9
"M",0.59,0.47,NA,0.9235,0.4545,0.173,NA,9
"M",NA,0.495,0.185,NA,0.5055,0.2635,0.367,11
"M",0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9
"M",0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10
"F",0.62,0.465,0.14,1.1605,0.6005,0.2195,NA,9
"F",0.62,0.48,0.165,1.0125,0.5325,NA,0.324,10
"M",0.625,NA,0.165,1.205,NA,0.3105,NA,NA
"M",0.64,0.495,NA,1.139,0.5395,NA,0.285,10
"M",0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
"F",0.66,0.505,0.19,1.4045,0.6255,0.3375,NA,NA
"F",0.66,0.525,0.2,NA,0.6525,0.2995,0.422,NA
"M",0.7,0.54,0.205,NA,0.7885,0.373,0.4865,13
"M",0.71,NA,0.2,1.601,0.706,NA,0.45,11
"I",0.32,0.235,0.09,0.183,0.098,NA,0.042,7
"I",0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,6
"F",NA,NA,0.135,0.8435,0.4325,0.18,0.1815,9
"M",0.535,0.405,0.14,0.818,0.402,0.1715,0.189,7
"M",0.6,0.475,NA,1.11,0.5105,0.256,0.285,9
"M",0.6,0.45,0.16,1.142,0.539,0.225,NA,10
"F",0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
"F",NA,0.49,0.16,1.1665,0.4935,0.3155,0.299,9
"F",0.655,0.515,0.155,NA,0.524,0.346,0.385,NA
"M",0.735,0.57,NA,2.2355,1.1705,0.463,0.5315,10
"M",0.74,0.595,0.19,2.3235,1.1495,NA,0.505,11
"M",0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8
"M",0.53,0.405,0.15,NA,0.352,0.187,0.2525,10
"I",0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
"I",0.56,NA,0.13,0.777,NA,0.173,0.222,9
"I",0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9
"M",0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,10
"M",0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10
"M",0.6,0.45,0.195,1.34,0.617,0.3255,NA,10
"M",0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11
"I",NA,NA,0.155,NA,NA,0.1955,0.274,11
"I",NA,NA,0.16,1.1545,0.5865,0.2385,0.2915,11
"F",0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9
"M",0.625,NA,0.165,1.217,0.667,NA,0.3115,NA
"F",0.63,NA,0.165,1.2615,0.5505,0.277,0.3885,10
"F",NA,0.485,0.185,NA,NA,0.2485,0.34,10
"M",0.63,NA,0.17,1.1885,0.4915,0.3065,0.348,7
"M",0.635,0.52,0.175,1.292,0.6,NA,0.367,11
"M",NA,0.505,NA,1.297,0.59,NA,NA,11
"F",0.645,0.485,0.15,NA,0.5935,0.2315,0.293,12
"I",0.67,NA,0.175,1.2565,0.5355,0.322,0.386,9
"F",0.67,0.525,0.19,1.527,0.5755,0.353,NA,12
"M",0.67,0.525,0.17,1.4005,0.715,0.3025,NA,NA
"M",0.67,0.54,0.175,1.482,0.739,0.2925,0.365,10
"M",0.69,0.515,0.18,NA,0.9815,0.4655,0.341,13
"M",0.715,0.55,0.175,1.825,NA,0.3805,0.44,11
"M",0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8
"F",0.525,0.41,0.135,0.7905,0.4065,NA,0.177,8
"F",NA,0.44,NA,1.007,0.4775,0.2105,0.2925,9
"F",NA,0.5,NA,1.148,0.5475,0.22,0.3315,10
"F",0.635,0.51,0.17,1.2235,NA,NA,NA,9
"F",0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11
"M",0.7,0.545,0.185,NA,0.75,0.4035,0.3685,11
"F",0.75,0.615,0.205,2.2635,0.821,0.423,0.726,12
"I",NA,0.185,0.065,0.074,0.0305,NA,0.02,4
"I",0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
"I",0.435,0.325,0.105,0.335,0.136,NA,0.115,8
"I",0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
"I",NA,0.355,NA,0.372,0.138,NA,0.135,9
"I",0.495,0.33,0.1,0.44,0.177,0.095,NA,7
"I",0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8
"M",0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
"F",0.58,0.435,NA,0.8785,NA,0.1685,0.2425,10
"M",0.595,0.47,0.175,NA,0.382,0.2395,0.5,12
"M",0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
"F",0.64,0.485,0.145,NA,0.5525,0.2505,0.3015,NA
"F",0.64,0.5,0.15,NA,0.559,0.231,0.3355,9
"M",0.655,0.54,0.165,1.403,NA,0.2385,0.42,11
"F",0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,11
"F",0.66,0.53,0.18,1.5175,0.7765,0.302,NA,10
"M",0.71,0.56,NA,1.724,0.566,0.4575,0.4625,13
"F",0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,NA
"I",NA,NA,NA,0.0925,0.039,0.021,NA,6
"I",0.355,0.27,NA,0.204,0.3045,0.046,0.0595,7
"I",0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8
"M",0.51,0.395,NA,0.5805,NA,0.1335,0.188,11
"F",0.52,NA,0.15,0.728,0.302,0.1575,0.235,NA
"M",NA,0.415,0.12,0.706,0.3355,0.1635,0.1345,9
"M",0.645,0.5,0.18,NA,0.5985,0.2425,0.439,NA
"I",0.3,NA,0.065,0.1235,0.059,0.026,0.0315,NA
"I",0.375,0.285,0.08,0.226,NA,NA,0.0725,7
"I",0.38,NA,NA,0.2285,NA,0.0465,0.075,7
"I",0.41,NA,0.105,0.361,0.1605,NA,0.103,8
"I",0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6
"M",0.465,0.405,NA,0.7775,0.436,0.1715,0.1455,10
"F",0.47,0.36,NA,0.4705,0.1635,0.089,0.1385,8
"F",0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9
"M",0.675,0.505,0.16,1.532,0.74,NA,0.3815,11
"M",0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9
"M",0.535,0.42,0.125,0.764,0.312,0.1505,0.265,NA
"M",0.465,0.36,0.105,NA,0.188,NA,0.19,10
"M",0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20
"I",0.215,0.165,NA,0.059,0.0265,NA,0.0185,5
"I",0.2,0.15,0.04,NA,0.021,0.007,0.0065,NA
"F",0.625,0.48,0.2,1.3235,0.6075,NA,NA,9
"F",0.7,NA,0.215,1.978,0.6675,0.3125,NA,24
"F",0.665,NA,NA,1.742,0.595,0.3025,0.725,21
"I",0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,NA
"M",NA,0.265,0.09,NA,0.0995,0.0575,0.065,6
"M",0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9
"M",0.38,0.3,0.1,0.2505,NA,NA,NA,8
"F",0.67,0.545,NA,NA,NA,NA,0.575,13
"F",0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,NA
"F",0.47,NA,0.11,0.4965,0.237,0.127,0.13,NA
"F",0.51,NA,0.135,0.632,0.282,0.145,0.17,8
"M",0.55,0.405,0.15,0.9235,0.412,0.2135,NA,NA
"F",0.61,0.47,0.16,1.017,0.426,0.2255,0.32,NA
"F",0.545,0.405,0.175,0.98,0.2585,NA,NA,18
"I",0.325,0.245,0.075,0.1495,NA,0.033,0.045,5
"I",0.31,0.235,0.075,NA,0.056,NA,NA,7
"F",0.6,0.48,NA,1.1345,0.4535,0.27,0.335,10
"F",0.57,NA,0.16,1.0915,NA,0.275,0.315,14
"M",0.63,0.51,NA,1.4985,0.4125,NA,0.545,16
"F",0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14
"M",0.385,0.305,0.09,NA,0.109,0.0515,0.1,9
"M",0.64,0.525,0.2,NA,0.44,NA,0.47,16
"F",0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10
"F",0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12
"F",0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,NA
"M",0.595,0.5,0.165,NA,0.402,NA,0.275,11
"I",0.455,0.375,NA,0.533,0.233,0.106,0.185,8
"M",0.48,0.38,NA,0.6175,NA,0.142,0.175,12
"F",0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7
"F",0.595,0.485,0.145,1.2515,NA,0.2925,0.33,14
